filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_022305695_0d018_0d264_m0d864_0d486_m0d001_0d001_0d874_0d903_1.png,0.018000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.018666,0.268102,-0.867494,0.488258,-0.003009,0.000193,0.872694,0.005430,0.389667
m_251203_022305943_0d048_0d264_m0d864_0d486_m0d001_0d001_0d874_0d904_1.png,0.048000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.045528,0.268330,-0.864494,0.486446,-0.001995,-0.000005,0.873708,0.005010,0.176939
m_251203_022306176_0d068_0d264_m0d864_0d486_m0d001_0d001_0d874_0d906_1.png,0.068000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.066857,0.266012,-0.865361,0.485860,-0.002050,-0.000107,0.874034,0.002684,0.176939
m_251203_022306451_0d098_0d264_m0d864_0d486_m0d001_0d001_0d874_0d908_1.png,0.098000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.099386,0.267297,-0.869595,0.485886,-0.001868,-0.000167,0.874020,0.006640,0.167859
m_251203_022306691_0d138_0d264_m0d864_0d486_m0d001_0d001_0d874_0d914_1.png,0.138000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.136355,0.269403,-0.872340,0.484934,-0.002430,-0.001359,0.874547,0.010072,0.344917
m_251203_022306918_0d168_0d264_m0d864_0d486_m0d001_0d001_0d874_0d919_1.png,0.168000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.168758,0.268316,-0.874144,0.485339,-0.001373,-0.001939,0.874323,0.011050,0.351659
m_251203_022307168_0d188_0d264_m0d864_0d486_m0d001_0d001_0d874_0d922_1.png,0.188000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.188050,0.267917,-0.875196,0.485145,-0.001012,-0.002697,0.874429,0.011862,0.440574
m_251203_022307407_0d218_0d264_m0d864_0d486_m0d001_0d001_0d874_0d929_1.png,0.218000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.217574,0.268534,-0.878385,0.485265,-0.001594,-0.002035,0.874363,0.015089,0.369035
m_251203_022307651_0d258_0d264_m0d864_0d486_m0d001_0d001_0d874_0d939_1.png,0.258000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.260421,0.270178,-0.875971,0.484714,-0.000606,-0.002064,0.874670,0.013686,0.393664
m_251203_022307918_0d308_0d264_m0d864_0d486_m0d001_0d001_0d874_0d954_1.png,0.308000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.309873,0.267133,-0.872097,0.484911,-0.001174,-0.001730,0.874561,0.008882,0.340348
m_251203_022308160_0d348_0d264_m0d864_0d486_m0d001_0d001_0d874_0d968_1.png,0.348000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.347044,0.264989,-0.868372,0.484980,-0.001587,-0.001696,0.874522,0.004583,0.340348
m_251203_022308418_0d378_0d264_m0d864_0d486_m0d001_0d001_0d874_0d979_1.png,0.378000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.379362,0.269417,-0.871177,0.485004,-0.001726,-0.001707,0.874508,0.009094,0.347179
m_251203_022308681_0d408_0d264_m0d864_0d486_m0d001_0d001_0d874_0d991_1.png,0.408000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.408079,0.274569,-0.873438,0.485354,-0.002742,-0.001243,0.874313,0.014170,0.338041
m_251203_022308928_0d438_0d264_m0d864_0d486_m0d001_0d001_0d874_1d004_1.png,0.438000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.436847,0.270621,-0.872001,0.484306,-0.002301,-0.000621,0.874895,0.010449,0.326259
m_251203_022309207_0d468_0d264_m0d864_0d486_m0d001_0d001_0d874_1d017_1.png,0.468000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.469015,0.272961,-0.870874,0.484000,-0.002732,0.000151,0.875064,0.011340,0.340348
m_251203_022309558_0d498_0d264_m0d864_0d486_m0d001_0d001_0d874_1d031_1.png,0.498000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.495335,0.274607,-0.868081,0.483499,-0.002292,0.000168,0.875342,0.011673,0.369035
m_251203_022309905_0d528_0d264_m0d864_0d486_m0d001_0d001_0d874_1d046_1.png,0.528000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.524532,0.276401,-0.868851,0.483106,-0.002872,0.001603,0.875556,0.013760,0.438794
m_251203_022310219_0d558_0d264_m0d864_0d486_m0d001_0d001_0d874_1d062_1.png,0.558000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.558138,0.276436,-0.874059,0.482933,-0.002003,0.001637,0.875654,0.015995,0.422435
m_251203_022310699_0d598_0d264_m0d864_0d486_m0d001_0d001_0d874_1d083_1.png,0.598000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.601156,0.285485,-0.871299,0.483868,-0.001557,0.002410,0.875136,0.022909,0.331022
m_251203_022311368_0d608_0d264_m0d864_0d486_m0d001_0d001_0d874_1d089_1.png,0.608000,0.264000,-0.864000,0.485982,-0.001000,0.001000,0.873968,0.607873,0.288297,-0.865473,0.483496,-0.001209,0.002955,0.875341,0.024342,0.397620
m_251203_022314930_0d558_0d353_m0d880_0d486_m0d001_0d001_0d874_1d100_1.png,0.558000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.557398,0.361999,-0.888687,0.486152,-0.001296,0.000864,0.873873,0.012523,0.055953
m_251203_022315143_0d538_0d353_m0d880_0d486_m0d001_0d001_0d874_1d090_1.png,0.538000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.535612,0.365223,-0.886878,0.485394,-0.001774,0.000114,0.874294,0.014227,0.153233
m_251203_022315359_0d518_0d353_m0d880_0d486_m0d001_0d001_0d874_1d080_1.png,0.518000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.513090,0.364143,-0.884685,0.484958,-0.002993,0.000757,0.874532,0.013047,0.268341
m_251203_022315554_0d488_0d353_m0d880_0d486_m0d001_0d001_0d874_1d066_1.png,0.488000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.481653,0.359901,-0.888352,0.485577,-0.001700,0.000540,0.874192,0.012556,0.111906
m_251203_022315738_0d458_0d353_m0d880_0d486_m0d001_0d001_0d874_1d053_1.png,0.458000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.454117,0.360282,-0.892623,0.485206,-0.001766,-0.000567,0.874398,0.015082,0.230700
m_251203_022315957_0d438_0d353_m0d880_0d486_m0d001_0d001_0d874_1d044_1.png,0.438000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.436960,0.360395,-0.888955,0.485694,-0.001706,-0.000138,0.874127,0.011661,0.158259
m_251203_022316189_0d408_0d353_m0d880_0d486_m0d001_0d001_0d874_1d032_1.png,0.408000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.404869,0.362614,-0.888291,0.486563,-0.000860,-0.000762,0.873645,0.013075,0.220287
m_251203_022316433_0d388_0d353_m0d880_0d486_m0d001_0d001_0d874_1d024_1.png,0.388000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.386421,0.362722,-0.885500,0.485954,-0.001114,-0.001177,0.873983,0.011281,0.250229
m_251203_022316676_0d368_0d353_m0d880_0d486_m0d001_0d001_0d874_1d017_1.png,0.368000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.368812,0.359836,-0.889035,0.485893,-0.001240,-0.000962,0.874017,0.011359,0.230700
m_251203_022316939_0d338_0d353_m0d880_0d486_m0d001_0d001_0d874_1d006_1.png,0.338000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.341503,0.357966,-0.886945,0.485163,-0.001265,-0.001249,0.874422,0.009228,0.285305
m_251203_022317129_0d318_0d353_m0d880_0d486_m0d001_0d001_0d874_1d000_1.png,0.318000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.322553,0.362761,-0.890048,0.485071,-0.000873,-0.001129,0.874473,0.014730,0.274112
m_251203_022317391_0d288_0d353_m0d880_0d486_m0d001_0d001_0d874_0d990_1.png,0.288000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.294573,0.368001,-0.899185,0.484845,-0.000878,-0.001387,0.874599,0.025225,0.311533
m_251203_022317601_0d268_0d353_m0d880_0d486_m0d001_0d001_0d874_0d985_1.png,0.268000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.270151,0.361522,-0.894564,0.485095,-0.000835,-0.001278,0.874460,0.017010,0.285305
m_251203_022317840_0d238_0d353_m0d880_0d486_m0d001_0d001_0d874_0d977_1.png,0.238000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.239060,0.362351,-0.902011,0.484533,-0.000386,-0.000722,0.874772,0.023939,0.285305
m_251203_022318084_0d198_0d353_m0d880_0d486_m0d001_0d001_0d874_0d968_1.png,0.198000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.200190,0.358852,-0.891967,0.484432,0.000417,-0.002070,0.874826,0.013500,0.438794
m_251203_022318325_0d168_0d353_m0d880_0d486_m0d001_0d001_0d874_0d962_1.png,0.168000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.170252,0.360983,-0.893343,0.484683,0.001093,-0.001688,0.874688,0.015711,0.426125
m_251203_022318614_0d138_0d353_m0d880_0d486_m0d001_0d001_0d874_0d958_1.png,0.138000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.141111,0.358481,-0.890265,0.485369,-0.000011,-0.001364,0.874308,0.012046,0.306467
m_251203_022318828_0d108_0d353_m0d880_0d486_m0d001_0d001_0d874_0d954_1.png,0.108000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.114894,0.356649,-0.887930,0.484633,-0.000474,-0.000431,0.874717,0.011123,0.247081
m_251203_022319053_0d078_0d353_m0d880_0d486_m0d001_0d001_0d874_0d951_1.png,0.078000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.080419,0.355818,-0.886627,0.486278,-0.003028,-0.000570,0.873799,0.007597,0.298707
m_251203_022319362_0d048_0d353_m0d880_0d486_m0d001_0d001_0d874_0d949_1.png,0.048000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.054880,0.354403,-0.881109,0.486228,-0.003222,-0.001010,0.873825,0.007108,0.349426
m_251203_022319589_0d028_0d353_m0d880_0d486_m0d001_0d001_0d874_0d948_1.png,0.028000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.027873,0.355376,-0.882988,0.487606,-0.003527,-0.000973,0.873056,0.003820,0.424284
m_251203_022319871_0d008_0d353_m0d880_0d486_m0d001_0d001_0d874_0d948_1.png,0.008000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,0.009594,0.353267,-0.882435,0.487913,-0.003692,-0.000028,0.872884,0.002923,0.414958
m_251203_022320075_m0d022_0d353_m0d880_0d486_m0d001_0d001_0d874_0d948_1.png,-0.022000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.023294,0.357619,-0.884632,0.488120,-0.003531,-0.001069,0.872769,0.006668,0.469805
m_251203_022320370_m0d062_0d353_m0d880_0d486_m0d001_0d001_0d874_0d950_1.png,-0.062000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.062560,0.354674,-0.877568,0.487552,-0.002775,-0.001046,0.873089,0.003005,0.375344
m_251203_022320644_m0d092_0d353_m0d880_0d486_m0d001_0d001_0d874_0d952_1.png,-0.092000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.084434,0.356995,-0.881506,0.487297,-0.001412,-0.001264,0.873234,0.008687,0.316518
m_251203_022320857_m0d112_0d353_m0d880_0d486_m0d001_0d001_0d874_0d954_1.png,-0.112000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.103678,0.353289,-0.881919,0.485595,-0.000708,-0.001567,0.874182,0.008545,0.303902
m_251203_022321158_m0d162_0d353_m0d880_0d486_m0d001_0d001_0d874_0d961_1.png,-0.162000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.154030,0.356647,-0.879016,0.486308,-0.000158,-0.001250,0.873787,0.008820,0.276953
m_251203_022321460_m0d202_0d353_m0d880_0d486_m0d001_0d001_0d874_0d969_1.png,-0.202000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.194166,0.361719,-0.881393,0.485952,0.000925,-0.001953,0.873983,0.011804,0.403482
m_251203_022321719_m0d252_0d353_m0d880_0d486_m0d001_0d001_0d874_0d981_1.png,-0.252000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.242233,0.358746,-0.881914,0.484501,-0.001142,-0.001031,0.874789,0.011492,0.301316
m_251203_022321995_m0d282_0d353_m0d880_0d486_m0d001_0d001_0d874_0d989_1.png,-0.282000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.271795,0.359820,-0.880912,0.484352,0.000201,-0.001971,0.874871,0.012308,0.424284
m_251203_022322240_m0d312_0d353_m0d880_0d486_m0d001_0d001_0d874_0d998_1.png,-0.312000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.303094,0.359611,-0.885211,0.485221,-0.000687,-0.000501,0.874391,0.012255,0.201741
m_251203_022322533_m0d352_0d353_m0d880_0d486_m0d001_0d001_0d874_1d011_1.png,-0.352000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.342602,0.352451,-0.877001,0.485527,0.000065,-0.000769,0.874221,0.009880,0.240663
m_251203_022322812_m0d392_0d353_m0d880_0d486_m0d001_0d001_0d874_1d026_1.png,-0.392000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.379869,0.351410,-0.865601,0.486188,0.002183,-0.000946,0.873851,0.018895,0.429783
m_251203_022323093_m0d432_0d353_m0d880_0d486_m0d001_0d001_0d874_1d042_1.png,-0.432000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.422077,0.354468,-0.865267,0.486002,0.001265,-0.000113,0.873957,0.017824,0.290740
m_251203_022323351_m0d462_0d353_m0d880_0d486_m0d001_0d001_0d874_1d054_1.png,-0.462000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.452957,0.352714,-0.866482,0.487341,0.000666,-0.000191,0.873211,0.016266,0.296075
m_251203_022324188_m0d492_0d353_m0d880_0d486_m0d001_0d001_0d874_1d068_1.png,-0.492000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.484147,0.351959,-0.869294,0.487190,0.001970,-0.001386,0.873293,0.013319,0.464780
m_251203_022324432_m0d522_0d353_m0d880_0d486_m0d001_0d001_0d874_1d082_1.png,-0.522000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.508784,0.353299,-0.866773,0.485197,0.000243,-0.001259,0.874404,0.018700,0.316518
m_251203_022324708_m0d562_0d353_m0d880_0d486_m0d001_0d001_0d874_1d102_1.png,-0.562000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.554760,0.352331,-0.868337,0.486316,-0.000216,-0.000734,0.873783,0.013744,0.216705
m_251203_022326142_m0d582_0d353_m0d880_0d486_m0d001_0d001_0d874_1d112_1.png,-0.582000,0.353000,-0.880000,0.485982,-0.001000,0.001000,0.873968,-0.570969,0.352579,-0.865731,0.485115,0.002070,-0.002103,0.874446,0.018041,0.512817
m_251203_022328809_m0d492_0d451_m0d897_0d486_m0d001_0d001_0d874_1d118_1.png,-0.492000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.473838,0.450483,-0.879287,0.487772,0.001466,-0.001592,0.872969,0.025374,0.474776
m_251203_022329024_m0d492_0d451_m0d897_0d486_m0d001_0d001_0d874_1d118_1.png,-0.492000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.473838,0.450483,-0.879287,0.487772,0.001466,-0.001592,0.872969,0.025374,0.474776
m_251203_022329227_m0d452_0d451_m0d897_0d486_m0d001_0d001_0d874_1d101_1.png,-0.452000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.434231,0.446240,-0.878446,0.487586,0.001159,-0.000818,0.873074,0.026128,0.387653
m_251203_022329438_m0d422_0d451_m0d897_0d486_m0d001_0d001_0d874_1d090_1.png,-0.422000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.406697,0.442524,-0.874084,0.488283,0.000010,-0.000686,0.872685,0.028830,0.377423
m_251203_022329682_m0d392_0d451_m0d897_0d486_m0d001_0d001_0d874_1d078_1.png,-0.392000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.380048,0.444631,-0.874822,0.487782,-0.000322,-0.001546,0.872964,0.025986,0.385629
m_251203_022329911_m0d362_0d451_m0d897_0d486_m0d001_0d001_0d874_1d068_1.png,-0.362000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.349471,0.447882,-0.882295,0.488118,-0.000186,-0.001914,0.872775,0.019568,0.445872
m_251203_022330179_m0d322_0d451_m0d897_0d486_m0d001_0d001_0d874_1d055_1.png,-0.322000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.307624,0.452509,-0.891008,0.485752,-0.000736,-0.002072,0.874094,0.015647,0.356082
m_251203_022330413_m0d292_0d451_m0d897_0d486_m0d001_0d001_0d874_1d046_1.png,-0.292000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.284565,0.454331,-0.891458,0.485603,0.000249,-0.002510,0.874176,0.009853,0.429783
m_251203_022330673_m0d252_0d451_m0d897_0d486_m0d001_0d001_0d874_1d036_1.png,-0.252000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.245810,0.455377,-0.894977,0.485597,-0.000143,-0.002865,0.874178,0.007846,0.456282
m_251203_022330876_m0d232_0d451_m0d897_0d486_m0d001_0d001_0d874_1d031_1.png,-0.232000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.223952,0.456357,-0.896260,0.484892,0.000316,-0.002741,0.874570,0.009696,0.479697
m_251203_022331134_m0d202_0d451_m0d897_0d486_m0d001_0d001_0d874_1d025_1.png,-0.202000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.196216,0.456275,-0.893741,0.487396,-0.000275,-0.003194,0.873175,0.008479,0.523392
m_251203_022331399_m0d152_0d451_m0d897_0d486_m0d001_0d001_0d874_1d016_1.png,-0.152000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.146518,0.450733,-0.895962,0.487115,0.000700,-0.002971,0.873333,0.005585,0.515861
m_251203_022331649_m0d122_0d451_m0d897_0d486_m0d001_0d001_0d874_1d012_1.png,-0.122000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.114909,0.448601,-0.889761,0.487676,-0.000233,-0.001986,0.873022,0.010414,0.416840
m_251203_022331898_m0d092_0d451_m0d897_0d486_m0d001_0d001_0d874_1d009_1.png,-0.092000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.088343,0.450268,-0.891977,0.487893,-0.001947,-0.001947,0.872899,0.006256,0.437006
m_251203_022332159_m0d062_0d451_m0d897_0d486_m0d001_0d001_0d874_1d006_1.png,-0.062000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.054980,0.448059,-0.892941,0.488579,-0.002416,-0.002545,0.872513,0.008626,0.553906
m_251203_022332425_m0d022_0d451_m0d897_0d486_m0d001_0d001_0d874_1d005_1.png,-0.022000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,-0.011709,0.452245,-0.899618,0.489985,-0.001973,-0.003380,0.871722,0.010691,0.734883
m_251203_022332694_0d018_0d451_m0d897_0d486_m0d001_0d001_0d874_1d005_1.png,0.018000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.025101,0.453401,-0.892741,0.488902,-0.001191,-0.002630,0.872334,0.008621,0.566481
m_251203_022332965_0d058_0d451_m0d897_0d486_m0d001_0d001_0d874_1d006_1.png,0.058000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.065381,0.454543,-0.895616,0.486665,-0.000979,-0.001172,0.873587,0.008303,0.268341
m_251203_022333205_0d088_0d451_m0d897_0d486_m0d001_0d001_0d874_1d008_1.png,0.088000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.096187,0.455409,-0.892739,0.487777,-0.000527,0.000280,0.872968,0.010229,0.256408
m_251203_022333463_0d138_0d451_m0d897_0d486_m0d001_0d001_0d874_1d014_1.png,0.138000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.144102,0.455768,-0.899470,0.488461,0.000178,0.000863,0.872585,0.008128,0.353877
m_251203_022333747_0d178_0d451_m0d897_0d486_m0d001_0d001_0d874_1d020_1.png,0.178000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.178563,0.461239,-0.900488,0.486677,-0.000592,-0.000230,0.873582,0.010832,0.176939
m_251203_022333960_0d208_0d451_m0d897_0d486_m0d001_0d001_0d874_1d026_1.png,0.208000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.207963,0.463394,-0.903108,0.486286,-0.001709,0.000791,0.873797,0.013817,0.104678
m_251203_022334220_0d228_0d451_m0d897_0d486_m0d001_0d001_0d874_1d030_1.png,0.228000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.225871,0.462699,-0.899625,0.486630,-0.001451,0.000063,0.873607,0.012177,0.148037
m_251203_022334486_0d258_0d451_m0d897_0d486_m0d001_0d001_0d874_1d037_1.png,0.258000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.256042,0.462043,-0.906617,0.486457,-0.002055,0.000221,0.873702,0.014774,0.167859
m_251203_022334729_0d288_0d451_m0d897_0d486_m0d001_0d001_0d874_1d045_1.png,0.288000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.283670,0.460257,-0.903952,0.486596,-0.002927,0.000225,0.873622,0.012360,0.250229
m_251203_022334997_0d328_0d451_m0d897_0d486_m0d001_0d001_0d874_1d057_1.png,0.328000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.325114,0.458768,-0.900701,0.485840,-0.002210,-0.000554,0.874045,0.009076,0.223812
m_251203_022335243_0d358_0d451_m0d897_0d486_m0d001_0d001_0d874_1d066_1.png,0.358000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.356723,0.457846,-0.899000,0.486213,-0.002253,-0.000616,0.873837,0.007246,0.237388
m_251203_022335504_0d398_0d451_m0d897_0d486_m0d001_0d001_0d874_1d080_1.png,0.398000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.395260,0.455570,-0.897625,0.487260,-0.002456,-0.001255,0.873253,0.005365,0.349426
m_251203_022335793_0d438_0d451_m0d897_0d486_m0d001_0d001_0d874_1d096_1.png,0.438000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.433752,0.456156,-0.902405,0.486721,-0.002686,-0.000137,0.873553,0.008593,0.250229
m_251203_022336024_0d478_0d451_m0d897_0d486_m0d001_0d001_0d874_1d112_1.png,0.478000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.479934,0.461555,-0.904229,0.485007,-0.002968,0.000171,0.874505,0.012939,0.279765
m_251203_022336266_0d518_0d451_m0d897_0d486_m0d001_0d001_0d874_1d130_1.png,0.518000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.520625,0.459710,-0.908032,0.484548,-0.002837,0.001000,0.874759,0.014299,0.279765
m_251203_022336527_0d548_0d451_m0d897_0d486_m0d001_0d001_0d874_1d144_1.png,0.548000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.547134,0.460395,-0.901622,0.485362,-0.002793,0.000562,0.874309,0.010506,0.230700
m_251203_022336748_0d558_0d451_m0d897_0d486_m0d001_0d001_0d874_1d149_1.png,0.558000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.554374,0.458183,-0.894662,0.485805,-0.002429,0.000738,0.874064,0.008379,0.167859
m_251203_022337077_0d618_0d451_m0d897_0d486_m0d001_0d001_0d874_1d179_1.png,0.618000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.610622,0.458124,-0.894646,0.486469,-0.002893,0.002921,0.873688,0.010523,0.316518
m_251203_022337371_0d658_0d451_m0d897_0d486_m0d001_0d001_0d874_1d201_1.png,0.658000,0.451000,-0.897000,0.485982,-0.001000,0.001000,0.873968,0.650272,0.458370,-0.895425,0.486621,-0.003156,0.003443,0.873601,0.010795,0.381548
m_251203_022340082_0d628_0d500_m0d906_0d486_m0d001_0d001_0d874_1d211_1.png,0.628000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.617082,0.501971,-0.906885,0.485537,-0.002317,0.002907,0.874208,0.011130,0.271242
m_251203_022340310_0d588_0d500_m0d906_0d486_m0d001_0d001_0d874_1d191_1.png,0.588000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.583945,0.505354,-0.909383,0.484804,-0.002228,0.000668,0.874620,0.007520,0.209357
m_251203_022340518_0d558_0d500_m0d906_0d486_m0d001_0d001_0d874_1d176_1.png,0.558000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.552457,0.506422,-0.910402,0.485055,-0.001584,0.000185,0.874482,0.009557,0.167859
m_251203_022340708_0d548_0d500_m0d906_0d486_m0d001_0d001_0d874_1d171_1.png,0.548000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.548785,0.507294,-0.915923,0.483838,-0.001755,-0.000212,0.875156,0.012340,0.328649
m_251203_022340982_0d488_0d500_m0d906_0d486_m0d001_0d001_0d874_1d144_1.png,0.488000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.486630,0.507965,-0.913073,0.485695,-0.002533,0.000111,0.874125,0.010740,0.201741
m_251203_022341211_0d458_0d500_m0d906_0d486_m0d001_0d001_0d874_1d132_1.png,0.458000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.460037,0.513107,-0.921319,0.486331,-0.002865,0.000095,0.873770,0.020264,0.243893
m_251203_022341430_0d428_0d500_m0d906_0d486_m0d001_0d001_0d874_1d120_1.png,0.428000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.423202,0.509233,-0.917042,0.485867,-0.002303,-0.000255,0.874029,0.015172,0.209357
m_251203_022341658_0d408_0d500_m0d906_0d486_m0d001_0d001_0d874_1d113_1.png,0.408000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.403897,0.510330,-0.911257,0.486810,-0.002114,-0.000981,0.873505,0.012295,0.285305
m_251203_022341868_0d388_0d500_m0d906_0d486_m0d001_0d001_0d874_1d106_1.png,0.388000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.385748,0.507210,-0.906663,0.485146,-0.001132,-0.000870,0.874432,0.007583,0.240663
m_251203_022342087_0d358_0d500_m0d906_0d486_m0d001_0d001_0d874_1d095_1.png,0.358000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.352489,0.511227,-0.907399,0.485894,-0.000867,-0.000804,0.874017,0.012585,0.209357
