filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_174632912_0d153_0d292_m0d904_0d739_m0d078_0d029_0d668_0d963_1.png,0.153000,0.292000,-0.904000,0.739270,-0.078028,0.029011,0.668244,0.144627,0.273891,-0.879380,0.732364,-0.075889,0.029193,0.676041,0.031689,1.219471
m_251207_174633128_0d094_0d281_m0d916_0d736_m0d049_0d019_0d675_0d963_1.png,0.094000,0.281000,-0.916000,0.735969,-0.048998,0.018999,0.674972,0.099502,0.274264,-0.897324,0.731996,-0.065807,0.025927,0.677627,0.020602,2.154764
m_251207_174633310_0d011_0d270_m0d924_0d732_m0d008_0d003_0d682_0d963_1.png,0.011000,0.270000,-0.924000,0.731627,-0.007996,0.002998,0.681652,0.021246,0.259301,-0.909088,0.723704,-0.018486,-0.000803,0.689862,0.021019,1.828576
m_251207_174633547_m0d079_0d268_m0d921_0d731_0d036_m0d014_0d681_0d963_1.png,-0.079000,0.268000,-0.921000,0.731141,0.036007,-0.014003,0.681131,-0.073120,0.260676,-0.909902,0.725359,0.024091,-0.024978,0.687495,0.014539,2.101804
m_251207_174633751_m0d126_0d268_m0d916_0d731_0d059_m0d023_0d679_0d963_1.png,-0.126000,0.268000,-0.916000,0.731215,0.059017,-0.023007,0.679200,-0.125498,0.259404,-0.892370,0.724681,0.047656,-0.033586,0.686613,0.025150,2.109239
m_251207_174633983_m0d194_0d263_m0d905_0d729_0d093_m0d036_0d677_0d963_1.png,-0.194000,0.263000,-0.905000,0.729104,0.093013,-0.036005,0.677096,-0.190531,0.259244,-0.897742,0.720870,0.079910,-0.042122,0.687158,0.008878,2.228338
m_251207_174634190_m0d308_0d254_m0d876_0d724_0d151_m0d058_0d670_0d963_1.png,-0.308000,0.254000,-0.876000,0.724275,0.151057,-0.058022,0.670254,-0.313743,0.231334,-0.867500,0.715807,0.169082,-0.078261,0.672983,0.024879,3.269169
m_251207_174634409_m0d337_0d249_m0d866_0d722_0d166_m0d064_0d668_0d963_1.png,-0.337000,0.249000,-0.866000,0.722303,0.166070,-0.064027,0.668281,-0.339489,0.233614,-0.860376,0.713221,0.180414,-0.081168,0.672443,0.016569,2.805817
m_251207_174634598_m0d388_0d240_m0d848_0d718_0d192_m0d074_0d664_0d963_1.png,-0.388000,0.240000,-0.848000,0.718446,0.192119,-0.074046,0.664412,-0.384838,0.231580,-0.823344,0.706235,0.232973,-0.103316,0.660516,0.026245,5.944067
m_251207_174634826_m0d416_0d182_m0d849_0d695_0d204_m0d087_0d684_0d963_1.png,-0.416000,0.182000,-0.849000,0.694977,0.203993,-0.086997,0.683977,-0.417256,0.179815,-0.831329,0.674425,0.227330,-0.102564,0.694948,0.017849,4.179131
m_251207_174635132_m0d491_0d070_m0d825_0d646_0d238_m0d118_0d716_0d963_1.png,-0.491000,0.070000,-0.825000,0.645826,0.237936,-0.117968,0.715807,-0.479916,0.090458,-0.800106,0.645385,0.246235,-0.125169,0.712165,0.034075,1.327637
m_251207_174635394_m0d513_0d050_m0d813_0d636_0d249_m0d126_0d719_0d963_1.png,-0.513000,0.050000,-0.813000,0.636212,0.249083,-0.126042,0.719240,-0.503589,0.064626,-0.792019,0.646781,0.241973,-0.131110,0.711290,0.027252,1.816551
m_251207_174635622_m0d491_0d022_m0d828_0d625_0d235_m0d125_0d734_0d963_1.png,-0.491000,0.022000,-0.828000,0.624928,0.234973,-0.124986,0.733915,-0.483506,0.034063,-0.805062,0.633191,0.235921,-0.127834,0.725995,0.026979,1.356217
m_251207_174635819_m0d437_0d029_m0d857_0d631_0d207_m0d110_0d740_0d963_1.png,-0.437000,0.029000,-0.857000,0.630776,0.206927,-0.109961,0.739737,-0.425115,0.042446,-0.839529,0.619222,0.217156,-0.124529,0.744245,0.025045,2.486021
m_251207_174636027_m0d233_0d046_m0d933_0d644_0d107_m0d057_0d756_0d963_1.png,-0.233000,0.046000,-0.933000,0.643688,0.106948,-0.056972,0.755634,-0.234014,0.040607,-0.921273,0.634009,0.113764,-0.068508,0.761838,0.012948,2.023248
m_251207_174636203_m0d017_0d040_m0d962_0d644_0d006_m0d003_0d765_0d963_1.png,-0.017000,0.040000,-0.962000,0.643998,0.006000,-0.003000,0.764998,-0.007621,0.034985,-0.949008,0.623158,-0.003693,-0.007286,0.782054,0.016790,3.316476
m_251207_174636416_m0d017_0d040_m0d962_0d644_0d006_m0d003_0d765_0d963_1.png,-0.017000,0.040000,-0.962000,0.643998,0.006000,-0.003000,0.764998,-0.007601,0.034990,-0.948979,0.623149,-0.003676,-0.007298,0.782061,0.016822,3.317184
m_251207_174636626_0d125_0d038_m0d954_0d642_m0d060_0d033_0d763_0d963_1.png,0.125000,0.038000,-0.954000,0.642314,-0.060029,0.033016,0.763373,0.128357,0.033619,-0.925079,0.636084,-0.070333,0.038635,0.767436,0.029443,1.591969
m_251207_174636830_0d202_0d036_m0d940_0d640_m0d097_0d052_0d761_0d963_1.png,0.202000,0.036000,-0.940000,0.639733,-0.096960,0.051978,0.760683,0.195725,0.025476,-0.920967,0.637661,-0.104597,0.056360,0.761099,0.022636,1.037775
m_251207_174637040_0d298_0d030_m0d915_0d635_m0d142_0d077_0d755_0d963_1.png,0.298000,0.030000,-0.915000,0.635209,-0.142047,0.077025,0.755248,0.284534,0.025227,-0.895669,0.642735,-0.131473,0.062212,0.752154,0.024037,2.284534
m_251207_174637305_0d398_0d022_m0d876_0d628_m0d191_0d103_0d747_0d963_1.png,0.398000,0.022000,-0.876000,0.628162,-0.191049,0.103027,0.747193,0.379188,0.010646,-0.869956,0.631672,-0.186786,0.095044,0.746370,0.022789,1.116261
m_251207_174637532_0d444_0d017_m0d854_0d624_m0d215_0d116_0d742_0d963_1.png,0.444000,0.017000,-0.854000,0.624118,-0.215041,0.116022,0.742141,0.425505,0.007474,-0.837098,0.626021,-0.204210,0.109389,0.744601,0.026805,1.498254
m_251207_174637803_0d506_m0d012_m0d819_0d608_m0d245_0d136_0d743_0d963_1.png,0.506000,-0.012000,-0.819000,0.607929,-0.244971,0.135984,0.742913,0.482321,-0.027562,-0.808549,0.610775,-0.235653,0.139320,0.742975,0.030201,1.180333
m_251207_174638107_0d540_m0d020_m0d797_0d602_m0d262_0d147_0d740_0d963_1.png,0.540000,-0.020000,-0.797000,0.601923,-0.261966,0.146981,0.739905,0.518628,-0.045841,-0.784115,0.602615,-0.240888,0.147058,0.746460,0.035924,2.531263
m_251207_174638343_0d546_m0d019_m0d793_0d602_m0d265_0d148_0d738_0d963_1.png,0.546000,-0.019000,-0.793000,0.602248,-0.265109,0.148061,0.738304,0.529122,-0.038705,-0.788961,0.606018,-0.238461,0.144488,0.744984,0.026257,3.203622
m_251207_174639380_0d540_m0d115_m0d789_0d557_m0d253_0d162_0d775_0d963_1.png,0.540000,-0.115000,-0.789000,0.556686,-0.252858,0.161909,0.774564,0.509680,-0.142022,-0.763675,0.566496,-0.222054,0.156776,0.777943,0.047862,3.770874
m_251207_174639712_0d589_m0d157_m0d745_0d530_m0d274_0d186_0d780_0d963_1.png,0.589000,-0.157000,-0.745000,0.530273,-0.274141,0.186096,0.780401,0.515746,-0.184440,-0.675979,0.551806,-0.206951,0.151679,0.793521,0.104322,9.122905
m_251207_174639981_0d474_m0d196_m0d815_0d524_m0d212_0d152_0d811_0d963_1.png,0.474000,-0.196000,-0.815000,0.523910,-0.211963,0.151974,0.810860,0.450306,-0.215136,-0.777561,0.522190,-0.201288,0.163177,0.812511,0.048263,1.793132
m_251207_174640162_0d423_m0d201_m0d841_0d525_m0d188_0d135_0d819_0d963_1.png,0.423000,-0.201000,-0.841000,0.525012,-0.188004,0.135003,0.819018,0.402712,-0.219003,-0.803130,0.521388,-0.182329,0.135079,0.822596,0.046582,0.874014
m_251207_174640375_0d336_m0d223_m0d874_0d522_m0d147_0d108_0d833_0d963_1.png,0.336000,-0.223000,-0.874000,0.522092,-0.147026,0.108019,0.833147,0.310813,-0.237337,-0.857451,0.528139,-0.138020,0.105811,0.831158,0.033374,1.289354
m_251207_174640579_0d273_m0d238_m0d892_0d519_m0d119_0d089_0d842_0d963_1.png,0.273000,-0.238000,-0.892000,0.518894,-0.118976,0.088982,0.841829,0.246433,-0.260546,-0.896135,0.527786,-0.100054,0.077600,0.839887,0.035089,2.736614
m_251207_174640790_0d170_m0d240_m0d917_0d522_m0d074_0d055_0d848_0d963_1.png,0.170000,-0.240000,-0.917000,0.521977,-0.073997,0.054998,0.847962,0.148213,-0.242770,-0.911670,0.510243,-0.068489,0.057541,0.855365,0.022600,1.734557
m_251207_174641023_0d037_m0d244_m0d930_0d523_m0d018_0d013_0d852_0d963_1.png,0.037000,-0.244000,-0.930000,0.523019,-0.018001,0.013000,0.852032,0.022336,-0.246512,-0.923518,0.517959,-0.023592,0.015535,0.854939,0.016228,0.970750
m_251207_174641231_m0d024_m0d248_m0d930_0d521_0d008_m0d006_0d853_0d963_1.png,-0.024000,-0.248000,-0.930000,0.521222,0.008003,-0.006003,0.853363,-0.039207,-0.242910,-0.920581,0.517553,-0.002030,-0.009096,0.855600,0.018598,1.300235
m_251207_174641478_m0d024_m0d248_m0d930_0d521_0d008_m0d006_0d853_0d963_1.png,-0.024000,-0.248000,-0.930000,0.521222,0.008003,-0.006003,0.853363,-0.039198,-0.242910,-0.920575,0.517553,-0.002024,-0.009102,0.855600,0.018594,1.300235
m_251207_174641728_m0d219_m0d246_m0d904_0d518_0d091_m0d068_0d848_0d963_1.png,-0.219000,-0.246000,-0.904000,0.517914,0.090985,-0.067989,0.847859,-0.221321,-0.244124,-0.900468,0.499989,0.086495,-0.074969,0.858434,0.004624,2.567798
m_251207_174641943_m0d315_m0d243_m0d876_0d514_0d132_m0d100_0d842_0d963_1.png,-0.315000,-0.243000,-0.876000,0.513850,0.131961,-0.099971,0.841754,-0.315781,-0.237466,-0.867083,0.491535,0.131143,-0.117533,0.852867,0.010523,3.495737
m_251207_174642180_m0d396_m0d240_m0d844_0d509_0d168_m0d127_0d834_0d963_1.png,-0.396000,-0.240000,-0.844000,0.509257,0.168085,-0.127064,0.834421,-0.387094,-0.229288,-0.829537,0.468659,0.144091,-0.140712,0.860114,0.020081,6.350420
m_251207_174642384_m0d456_m0d237_m0d814_0d505_0d196_m0d147_0d827_0d963_1.png,-0.456000,-0.237000,-0.814000,0.505258,0.196100,-0.147075,0.827422,-0.454941,-0.230326,-0.797387,0.466422,0.172875,-0.164606,0.851745,0.017935,6.221107
m_251207_174642664_m0d495_m0d235_m0d792_0d502_0d214_m0d161_0d822_0d963_1.png,-0.495000,-0.235000,-0.792000,0.502149,0.214064,-0.161048,0.822245,-0.479993,-0.228208,-0.782589,0.474271,0.180263,-0.174098,0.843956,0.018972,5.800186
m_251207_174642915_m0d529_m0d233_m0d770_0d499_0d230_m0d174_0d817_0d963_1.png,-0.529000,-0.233000,-0.770000,0.499083,0.230038,-0.174029,0.817136,-0.514445,-0.230462,-0.760158,0.480157,0.189152,-0.194862,0.834086,0.017753,6.011397
m_251207_174643542_m0d575_m0d271_m0d723_0d471_0d248_m0d198_0d823_0d963_1.png,-0.575000,-0.271000,-0.723000,0.471029,0.248015,-0.198012,0.823050,-0.524702,-0.253266,-0.708438,0.448521,0.211036,-0.227428,0.838194,0.055285,6.244225
m_251207_174644025_m0d499_m0d291_m0d770_0d472_0d210_m0d170_0d839_0d963_1.png,-0.499000,-0.291000,-0.770000,0.472070,0.210031,-0.170025,0.839124,-0.502665,-0.286373,-0.771926,0.442304,0.167197,-0.196923,0.858856,0.006209,7.096130
m_251207_174644292_m0d476_m0d330_m0d768_0d453_0d196_m0d167_0d854_0d963_1.png,-0.476000,-0.330000,-0.768000,0.452812,0.195919,-0.166931,0.853646,-0.465608,-0.306041,-0.746900,0.399669,0.164246,-0.193725,0.880772,0.033575,8.329142
m_251207_174644495_m0d372_m0d344_m0d818_0d459_0d150_m0d128_0d866_0d963_1.png,-0.372000,-0.344000,-0.818000,0.459110,0.150036,-0.128031,0.866207,-0.358331,-0.334666,-0.813922,0.400549,0.132725,-0.147264,0.894571,0.017047,8.025958
m_251207_174644720_m0d229_m0d345_m0d869_0d469_0d090_m0d076_0d875_0d963_1.png,-0.229000,-0.345000,-0.869000,0.469126,0.090024,-0.076020,0.875235,-0.220682,-0.332759,-0.853170,0.446868,0.073744,-0.077620,0.888170,0.021671,3.495737
m_251207_174644972_m0d119_m0d345_m0d891_0d474_0d046_m0d039_0d879_0d963_1.png,-0.119000,-0.345000,-0.891000,0.473774,0.045978,-0.038981,0.878581,-0.122741,-0.341828,-0.894309,0.464388,0.030618,-0.033739,0.884459,0.005917,2.251750
m_251207_174645241_m0d001_m0d396_m0d878_0d450_m0d002_0d002_0d893_0d963_1.png,-0.001000,-0.396000,-0.878000,0.450010,-0.002000,0.002000,0.893019,0.013560,-0.383252,-0.870448,0.451381,-0.000563,0.007109,0.892303,0.020773,0.633036
m_251207_174645499_0d030_m0d400_m0d875_0d448_m0d014_0d012_0d894_0d963_1.png,0.030000,-0.400000,-0.875000,0.447937,-0.013998,0.011998,0.893875,0.038642,-0.389263,-0.862515,0.443394,-0.008714,0.019278,0.896077,0.018597,1.181659
m_251207_174645931_0d087_m0d399_m0d872_0d447_m0d036_0d032_0d893_0d963_1.png,0.087000,-0.399000,-0.872000,0.447094,-0.036008,0.032007,0.893188,0.093609,-0.382593,-0.852098,0.433340,-0.015450,0.038163,0.900290,0.026626,3.031889
m_251207_174646138_0d207_m0d390_m0d856_0d447_m0d084_0d075_0d887_0d963_1.png,0.207000,-0.390000,-0.856000,0.447166,-0.084031,0.075028,0.887329,0.201893,-0.380448,-0.837799,0.434585,-0.046589,0.068847,0.896786,0.021180,4.708029
m_251207_174646357_0d282_m0d380_m0d838_0d447_m0d115_0d101_0d881_0d963_1.png,0.282000,-0.380000,-0.838000,0.447135,-0.115035,0.101031,0.881266,0.262779,-0.374031,-0.825551,0.440409,-0.074772,0.097558,0.889343,0.023665,4.785385
m_251207_174646598_0d354_m0d374_m0d813_0d444_m0d144_0d128_0d875_0d963_1.png,0.354000,-0.374000,-0.813000,0.444026,-0.144009,0.128008,0.875052,0.341346,-0.380358,-0.809544,0.437028,-0.099241,0.120200,0.885839,0.014577,5.412194
m_251207_174646842_0d400_m0d365_m0d796_0d444_m0d164_0d144_0d869_0d963_1.png,0.400000,-0.365000,-0.796000,0.444016,-0.164006,0.144005,0.869031,0.386163,-0.361496,-0.766148,0.415737,-0.138600,0.153878,0.885593,0.033089,4.884645
m_251207_174647061_0d451_m0d355_m0d773_0d443_m0d186_0d163_0d862_0d963_1.png,0.451000,-0.355000,-0.773000,0.442899,-0.185957,0.162963,0.861803,0.429798,-0.342217,-0.746970,0.407810,-0.134442,0.169809,0.887007,0.035924,7.745749
m_251207_174647297_0d476_m0d351_m0d760_0d441_m0d197_0d173_0d859_0d963_1.png,0.476000,-0.351000,-0.760000,0.440758,-0.196892,0.172905,0.858528,0.446242,-0.338226,-0.737648,0.413336,-0.120193,0.164581,0.887480,0.039349,9.954886
m_251207_174647561_0d506_m0d345_m0d743_0d440_m0d211_0d184_0d853_0d963_1.png,0.506000,-0.345000,-0.743000,0.440091,-0.211044,0.184038,0.853177,0.464394,-0.344620,-0.740829,0.425254,-0.131567,0.177519,0.877688,0.041664,9.712792
m_251207_174648258_0d526_m0d298_m0d749_0d463_m0d225_0d185_0d837_0d963_1.png,0.526000,-0.298000,-0.749000,0.463049,-0.225024,0.185020,0.837089,0.469805,-0.306364,-0.730297,0.450124,-0.168324,0.195086,0.854984,0.059813,7.068374
m_251207_174648600_0d490_m0d138_m0d817_0d550_m0d225_0d149_0d790_0d963_1.png,0.490000,-0.138000,-0.817000,0.550158,-0.225065,0.149043,0.790227,0.462922,-0.155639,-0.790195,0.556941,-0.213789,0.151135,0.788207,0.041986,1.544555
m_251207_174648832_0d563_m0d064_m0d778_0d580_m0d270_0d161_0d752_0d963_1.png,0.563000,-0.064000,-0.778000,0.579790,-0.269902,0.160942,0.751728,0.538815,-0.092252,-0.755025,0.593727,-0.235080,0.143764,0.756014,0.043714,4.753375
m_251207_174649041_0d588_0d023_m0d762_0d619_m0d293_0d152_0d712_0d963_1.png,0.588000,0.023000,-0.762000,0.619292,-0.293138,0.152072,0.712336,0.564518,0.002972,-0.734549,0.606450,-0.271638,0.156443,0.730723,0.041305,3.595094
m_251207_174649407_0d549_0d097_m0d784_0d655_m0d278_0d129_0d691_0d963_1.png,0.549000,0.097000,-0.784000,0.654859,-0.277940,0.128972,0.690851,0.537069,0.072195,-0.773700,0.656580,-0.269411,0.149359,0.688486,0.029389,2.554351
m_251207_174649660_0d551_0d172_m0d770_0d687_m0d285_0d116_0d658_0d963_1.png,0.551000,0.172000,-0.770000,0.687133,-0.285055,0.116022,0.658127,0.541486,0.140832,-0.767271,0.680473,-0.266399,0.140083,0.668106,0.032702,3.750265
m_251207_174650510_0d526_0d310_m0d744_0d744_m0d279_0d087_0d601_0d963_1.png,0.526000,0.310000,-0.744000,0.743945,-0.278979,0.086994,0.600956,0.508501,0.295616,-0.741983,0.733723,-0.265216,0.109009,0.615978,0.022742,3.631491
m_251207_174651042_0d524_0d373_m0d716_0d770_m0d281_0d075_0d569_0d963_1.png,0.524000,0.373000,-0.716000,0.769520,-0.280825,0.074953,0.568646,0.503761,0.345359,-0.742298,0.743727,-0.260352,0.099491,0.607610,0.043188,6.487785
m_251207_174653068_m0d493_0d329_m0d759_0d753_0d255_m0d078_0d601_0d963_1.png,-0.493000,0.329000,-0.759000,0.753256,0.255087,-0.078027,0.601205,-0.479012,0.318256,-0.730207,0.746262,0.246252,-0.110087,0.608551,0.033766,3.984071
m_251207_174653432_m0d286_0d448_m0d803_0d797_0d145_m0d038_0d586_0d963_1.png,-0.286000,0.448000,-0.803000,0.796572,0.144922,-0.037980,0.585686,-0.251421,0.389137,-0.752159,0.766786,0.165932,-0.051560,0.617938,0.085120,5.791134
m_251207_174654192_m0d173_0d396_m0d860_0d778_0d085_m0d026_0d623_0d963_1.png,-0.173000,0.396000,-0.860000,0.777489,0.084944,-0.025983,0.622591,-0.167568,0.376487,-0.830469,0.770486,0.060727,-0.032072,0.633747,0.035809,3.235473
m_251207_174654466_0d004_0d347_m0d898_0d760_m0d005_0d002_0d650_0d963_1.png,0.004000,0.347000,-0.898000,0.759951,-0.005000,0.002000,0.649958,-0.005121,0.340699,-0.883236,0.745447,-0.019134,-0.009717,0.666219,0.018463,3.265096
m_251207_174702070_0d544_m0d082_m0d862_0d594_m0d093_0d058_0d797_1d022_1.png,0.544000,-0.082000,-0.862000,0.593983,-0.092997,0.057998,0.796977,0.529109,-0.082624,-0.853526,0.597724,-0.067290,0.041468,0.797796,0.017145,3.529833
m_251207_174702282_0d522_m0d008_m0d879_0d627_m0d085_0d048_0d773_1d022_1.png,0.522000,-0.008000,-0.879000,0.626941,-0.084992,0.047996,0.772928,0.499880,-0.006843,-0.860957,0.625195,-0.064435,0.033098,0.777100,0.028569,2.955010
m_251207_174702525_0d531_0d037_m0d873_0d647_m0d090_0d048_0d756_1d022_1.png,0.531000,0.037000,-0.873000,0.646822,-0.089975,0.047987,0.755793,0.511047,0.016818,-0.860372,0.644730,-0.067157,0.030492,0.760844,0.031063,3.354029
m_251207_174702741_0d581_0d084_m0d837_0d669_m0d119_0d058_0d732_1d022_1.png,0.581000,0.084000,-0.837000,0.668696,-0.118946,0.057974,0.731667,0.580169,0.058630,-0.831422,0.669745,-0.089211,0.044645,0.735860,0.025989,3.767134
m_251207_174703010_0d584_0d132_m0d829_0d689_m0d122_0d055_0d712_1d022_1.png,0.584000,0.132000,-0.829000,0.689147,-0.122026,0.055012,0.712152,0.587460,0.107592,-0.827686,0.679444,-0.088242,0.043344,0.727111,0.024687,4.577341
m_251207_174703190_0d575_0d169_m0d828_0d705_m0d118_0d050_0d698_1d022_1.png,0.575000,0.169000,-0.828000,0.704770,-0.117961,0.049984,0.697772,0.572000,0.153555,-0.831062,0.698905,-0.088385,0.041391,0.708524,0.016029,3.797971
m_251207_174703444_0d598_0d227_m0d798_0d731_m0d133_0d050_0d668_1d022_1.png,0.598000,0.227000,-0.798000,0.730717,-0.132949,0.049981,0.667742,0.588334,0.213533,-0.786772,0.700563,-0.127060,0.045499,0.700711,0.020022,5.190208
m_251207_174703682_0d604_0d276_m0d777_0d752_m0d138_0d047_0d643_1d022_1.png,0.604000,0.276000,-0.777000,0.751923,-0.137986,0.046995,0.642934,0.583169,0.274816,-0.770358,0.711418,-0.151055,0.056267,0.684033,0.021897,6.863416
m_251207_174704010_0d524_0d330_m0d813_0d767_m0d094_0d030_0d635_1d022_1.png,0.524000,0.330000,-0.813000,0.766521,-0.093941,0.029981,0.634604,0.509561,0.338723,-0.804731,0.742453,-0.085502,0.016643,0.664211,0.018787,4.731915
m_251207_174704259_0d454_0d378_m0d834_0d779_m0d056_0d017_0d624_1d022_1.png,0.454000,0.378000,-0.834000,0.779139,-0.056010,0.017003,0.624112,0.430224,0.376688,-0.825888,0.742817,-0.058763,-0.001432,0.666909,0.025156,6.778916
m_251207_174704502_0d364_0d401_m0d867_0d781_m0d010_0d003_0d625_1d022_1.png,0.364000,0.401000,-0.867000,0.780729,-0.009997,0.002999,0.624783,0.346237,0.389855,-0.851667,0.754219,-0.029158,-0.032465,0.655172,0.025978,6.534930
m_251207_174704701_0d304_0d406_m0d888_0d778_0d020_m0d006_0d628_1d022_1.png,0.304000,0.406000,-0.888000,0.777960,0.019999,-0.006000,0.627967,0.298843,0.404280,-0.882376,0.748610,-0.002950,-0.037614,0.661936,0.007823,6.820378
m_251207_174704922_0d241_0d416_m0d903_0d777_0d051_m0d016_0d627_1d022_1.png,0.241000,0.416000,-0.903000,0.777111,0.051007,-0.016002,0.627089,0.240230,0.419972,-0.894121,0.745156,0.010995,-0.038512,0.665686,0.009758,7.789011
m_251207_174705111_0d241_0d416_m0d903_0d777_0d051_m0d016_0d627_1d022_1.png,0.241000,0.416000,-0.903000,0.777111,0.051007,-0.016002,0.627089,0.240227,0.419973,-0.894099,0.745157,0.010979,-0.038500,0.665687,0.009778,7.789614
m_251207_174705316_0d144_0d428_m0d917_0d775_0d098_m0d030_0d624_1d022_1.png,0.144000,0.428000,-0.917000,0.774804,0.097975,-0.029992,0.623842,0.149164,0.417433,-0.887742,0.739285,0.059128,-0.055408,0.668500,0.031533,8.431036
m_251207_174705772_0d031_0d420_m0d932_0d765_0d151_m0d048_0d625_1d022_1.png,0.031000,0.420000,-0.932000,0.764635,0.150928,-0.047977,0.624702,0.057660,0.395296,-0.911050,0.738304,0.121226,-0.089390,0.657436,0.041952,7.569718
m_251207_174705972_m0d040_0d415_m0d933_0d758_0d183_m0d059_0d623_1d022_1.png,-0.040000,0.415000,-0.933000,0.758128,0.183031,-0.059010,0.623105,-0.001364,0.379859,-0.902798,0.742081,0.161277,-0.105122,0.642071,0.060331,6.500085
m_251207_174706922_m0d346_0d394_m0d878_0d730_0d326_m0d102_0d592_1d022_1.png,-0.346000,0.394000,-0.878000,0.729984,0.325993,-0.101998,0.591987,-0.312165,0.362172,-0.837605,0.690629,0.338686,-0.159853,0.618684,0.061559,8.706504
m_251207_174707133_m0d376_0d391_m0d866_0d727_0d341_m0d106_0d587_1d022_1.png,-0.376000,0.391000,-0.866000,0.726777,0.340895,-0.105967,0.586820,-0.337774,0.359952,-0.813373,0.695354,0.348134,-0.157685,0.608622,0.072075,7.418591
m_251207_174707351_m0d421_0d381_m0d851_0d720_0d362_m0d113_0d581_1d022_1.png,-0.421000,0.381000,-0.851000,0.720081,0.362041,-0.113013,0.581066,-0.379206,0.364006,-0.811931,0.685688,0.356956,-0.164510,0.612659,0.059682,7.989275
m_251207_174707783_m0d508_0d288_m0d839_0d681_0d399_m0d143_0d597_1d022_1.png,-0.508000,0.288000,-0.839000,0.681061,0.399036,-0.143013,0.597054,-0.491912,0.294445,-0.795075,0.636839,0.413729,-0.225130,0.610394,0.047221,10.931162
m_251207_174708025_m0d517_0d217_m0d855_0d655_0d397_m0d160_0d623_1d022_1.png,-0.517000,0.217000,-0.855000,0.654881,0.396928,-0.159971,0.622887,-0.530067,0.218666,-0.819301,0.601676,0.404840,-0.248077,0.642299,0.038051,12.041920
m_251207_174708254_m0d519_0d189_m0d860_0d644_0d396_m0d167_0d633_1d022_1.png,-0.519000,0.189000,-0.860000,0.643958,0.395974,-0.166989,0.632959,-0.534645,0.199259,-0.823839,0.603861,0.393358,-0.237092,0.651467,0.040714,9.501871
m_251207_174708474_m0d317_0d236_m0d943_0d678_0d303_m0d125_0d658_1d022_1.png,-0.317000,0.236000,-0.943000,0.677972,0.302988,-0.124995,0.657973,-0.314041,0.219631,-0.922779,0.624732,0.333488,-0.186047,0.681089,0.026184,10.269690
m_251207_174708666_m0d225_0d273_m0d959_0d698_0d262_m0d105_0d658_1d022_1.png,-0.225000,0.273000,-0.959000,0.698057,0.262021,-0.105009,0.658054,-0.223475,0.255824,-0.951718,0.644107,0.283670,-0.162339,0.691595,0.018718,10.117925
m_251207_174708880_m0d140_0d284_m0d972_0d707_0d224_m0d089_0d664_1d022_1.png,-0.140000,0.284000,-0.972000,0.707410,0.224130,-0.089052,0.664385,-0.148284,0.256702,-0.961942,0.666719,0.240322,-0.142820,0.690893,0.030248,8.509374
m_251207_174709081_m0d140_0d284_m0d972_0d707_0d224_m0d089_0d664_1d022_1.png,-0.140000,0.284000,-0.972000,0.707410,0.224130,-0.089052,0.664385,-0.148254,0.256714,-0.961992,0.666712,0.240327,-0.142822,0.690898,0.030213,8.510294
m_251207_174709285_0d034_0d239_m0d994_0d703_0d144_m0d061_0d694_1d022_1.png,0.034000,0.239000,-0.994000,0.702894,0.143978,-0.060991,0.693895,0.031065,0.234541,-0.980826,0.679475,0.143885,-0.091536,0.713605,0.014215,4.955932
m_251207_174709487_0d066_0d231_m0d994_0d702_0d129_m0d056_0d698_1d022_1.png,0.066000,0.231000,-0.994000,0.702075,0.129014,-0.056006,0.698075,0.058422,0.225965,-0.981224,0.679255,0.126417,-0.080403,0.718447,0.015685,4.493972
m_251207_174709700_0d199_0d219_m0d979_0d705_0d069_m0d030_0d705_1d022_1.png,0.199000,0.219000,-0.979000,0.705102,0.069010,-0.030004,0.705102,0.198299,0.231706,-0.964663,0.686418,0.051616,-0.042775,0.724111,0.019170,3.930063
m_251207_174709955_0d406_0d195_m0d918_0d707_m0d030_0d013_0d707_1d022_1.png,0.406000,0.195000,-0.918000,0.706729,-0.029989,0.012995,0.706729,0.388588,0.190950,-0.913439,0.697420,-0.014603,-0.013478,0.716387,0.018450,3.830808
m_251207_174710161_0d406_0d195_m0d918_0d707_m0d030_0d013_0d707_1d022_1.png,0.406000,0.195000,-0.918000,0.706729,-0.029989,0.012995,0.706729,0.388563,0.190952,-0.913434,0.697426,-0.014625,-0.013462,0.716381,0.018474,3.827946
m_251207_174710380_0d485_0d159_m0d886_0d696_m0d070_0d031_0d714_1d022_1.png,0.485000,0.159000,-0.886000,0.695975,-0.069997,0.030999,0.713974,0.477132,0.152623,-0.877962,0.688846,-0.058983,0.013738,0.722373,0.012930,2.664734
m_251207_174710613_0d511_0d143_m0d874_0d691_m0d083_0d038_0d717_1d022_1.png,0.511000,0.143000,-0.874000,0.691033,-0.083004,0.038002,0.717035,0.500259,0.129995,-0.863181,0.693518,-0.054766,0.012887,0.718239,0.020039,4.342652
m_251207_174711182_0d537_0d108_m0d863_0d677_m0d096_0d046_0d728_1d022_1.png,0.537000,0.108000,-0.863000,0.677120,-0.096017,0.046008,0.728129,0.529738,0.100536,-0.853341,0.679003,-0.072433,0.020166,0.730275,0.014203,4.022594
